,user_id,movie_id,rating,timestamp
79101,870,271,2,888192859
15001,327,210,4,885046276
68471,251,846,4,891456738
33523,233,187,2,892079288
132,261,1146,4,879791710
85975,869,285,4,875050332
91151,804,596,3,881695080
56214,6,565,4,891353411
21976,377,279,2,880044489
43231,170,302,4,891034801
81024,853,149,3,882812314
61386,752,210,4,891402240
13633,93,245,4,891724064
84935,787,422,5,880868235
14293,299,871,5,875650068
7527,173,1253,1,886434421
94077,894,884,2,879437868
74872,425,99,4,879442128
56033,497,174,5,881956498
76325,82,755,4,883867791
36530,495,132,5,876066567
43891,137,508,4,879024232
6080,11,96,5,879960826
85734,862,291,2,889289067
78283,726,182,3,883710186
96616,453,1088,2,881959437
97008,327,67,3,885048198
93450,653,784,4,887864976
69241,63,257,3,879365313
85961,929,116,3,879534803
58583,388,944,4,880165070
28073,415,447,3,886316797
17441,319,894,4,884748346
28645,415,472,2,876697387
94887,275,91,4,888873675
92540,928,203,4,879640126
68023,845,715,3,883949508
88459,658,356,4,891331959
78158,262,321,3,891297485
62579,853,602,4,882813600
79431,380,312,2,892697869
1817,285,153,4,877533381
90974,654,92,3,888474986
86298,496,371,4,879362875
48480,675,1526,1,892685657
62253,256,60,5,879547534
25015,238,180,3,889180411
30534,499,55,5,883873976
19733,88,149,5,879441452
52357,647,230,2,884882987
42450,198,322,3,883782655
68299,928,133,4,880817752
74376,617,120,4,891308913
22003,20,562,2,874951898
81679,404,1418,2,885548137
19878,15,6,5,877724066
37616,591,456,1,882607779
49036,649,162,3,891386878
52017,694,259,4,888806150
798,43,448,5,883613334
42722,642,69,3,892502414
50387,368,345,4,889427890
58568,298,748,1,877618647
75769,726,595,4,883709188
75191,533,409,5,877807816
28997,415,353,4,893214333
65643,893,243,4,879896985
80652,730,483,3,886179289
45400,658,401,3,891387400
55764,243,707,4,880607231
51420,444,126,2,890987687
45485,505,659,3,874873157
23888,17,167,3,880130431
84288,496,568,2,879362359
43437,24,403,3,885852920
64411,560,1169,3,885809407
69626,456,221,5,882392853
90211,909,24,3,880822203
6005,338,572,3,891036016
41083,88,234,5,879441657
57654,723,537,2,883757537
78261,164,325,5,879525672
55630,6,567,5,891352261
77050,193,166,2,879549900
77140,654,245,3,887474020
55921,824,543,3,889021037
34810,536,1008,2,886030254
86274,454,21,4,879111500
11088,290,382,2,875086699
24789,234,302,4,889654483
63637,532,933,3,879366118
29587,343,925,2,886381985
51909,769,507,5,875972322
66201,654,938,3,887473905
47702,640,191,4,879370150
91753,861,978,5,879303409
53776,686,263,3,884652197
16364,348,8,4,879465477
2774,171,487,3,875537965
93938,113,170,4,881309511
33953,160,132,2,891171023
12878,249,22,4,878090499
95407,506,840,5,889966054
62299,710,169,5,876279059
85547,869,69,4,889409590
51566,746,86,5,888640222
9119,326,24,2,887746728
24801,326,1102,4,887819614
22207,415,175,4,876699652
86308,828,115,4,881698644
73862,313,755,3,877886641
99681,587,264,5,890025621
39322,311,514,5,891699677
13822,58,1027,1,888203900
99918,797,658,4,875914337
7925,104,257,5,889214306
75924,822,151,5,878437703
47669,683,721,2,878762302
27019,428,163,4,882385489
83417,370,65,4,877487213
35855,333,905,5,891544177
66833,832,669,1,875124428
53674,552,519,5,879949153
10766,127,57,3,879968008
41367,151,20,3,880149253
77458,765,1020,2,891309011
35137,559,287,4,879975116
29115,486,226,3,883531279
77709,285,1059,5,889652989
4014,4,444,3,875720744
87212,874,920,5,876465275
72883,885,802,2,876033015
78828,698,1162,5,879148050
93098,851,1614,2,891036457
1288,311,132,5,891699296
80319,940,474,4,875049038
60750,654,134,4,887427083
47988,523,404,2,884627065
98030,882,344,3,891691465
59653,103,271,4,888441878
71387,802,338,3,880054834
15260,25,409,2,891373086
95338,850,1539,2,875731529
92140,681,171,5,888522417
67225,880,116,5,876535796
48712,398,1216,4,882350282
41790,327,117,3,885048396
52573,746,151,3,888640222
35055,238,488,5,889178833
91123,633,1161,1,877017951
66328,702,992,4,875242787
49421,598,887,5,880951249
90746,302,1208,2,879544021
95931,188,185,2,893266027
30466,507,108,3,883768886
93459,888,264,4,880180816
55126,654,886,3,887650979
72443,6,131,5,891351287
36458,58,745,5,888204642
74137,748,98,5,878847804
22102,359,743,4,880355066
46636,605,747,3,880921753
18741,408,180,4,881109019
88402,942,613,5,888639351
14171,294,1187,3,879519354
49694,221,144,2,878181804
6864,120,8,5,891390013
71556,797,193,4,875743366
7019,233,600,3,892334765
4811,143,236,4,888104258
68457,889,182,3,882404917
30837,83,1046,2,883452694
47188,536,5,2,886029806
38985,317,192,3,884496367
31611,207,309,4,883108105
9339,223,386,4,888103906
37674,213,23,3,891543176
5437,93,560,3,891722882
46988,482,273,4,878953129
5297,296,514,5,874954353
97146,843,99,4,877381607
84685,715,739,4,879793714
69521,867,620,2,877103449
49759,598,947,4,880951281
82741,400,124,3,891033651
90501,880,228,4,876538726
26882,43,24,2,878346431
35532,186,212,4,879465858
31892,243,2,5,880602451
13285,118,181,4,874781303
17619,319,404,4,884748774
99094,881,175,4,879867980
76426,707,120,3,877325349
56486,757,384,4,881974742
84480,803,428,4,879445037
14642,408,5,4,881109306
56746,750,435,4,889135879
54990,193,132,3,879523575
92326,845,1248,3,883949771
84458,772,808,1,888540186
60518,587,67,5,890026705
94568,757,5,2,881976919
18714,450,322,4,879012510
23835,451,268,5,888568251
33157,325,153,2,879875271
32856,19,819,2,879668626
33387,338,203,3,891033542
93413,891,477,5,886608616
75027,920,559,2,879380981
68846,600,117,1,876347320
70601,536,184,4,886030805
13282,314,237,5,879821003
99723,421,266,4,875655986
72184,803,1227,3,879446090
91967,896,119,3,879993886
56440,806,150,4,893081163
20649,86,790,2,879877280
80271,834,285,3,891032224
91106,921,257,4,891454681
72093,143,275,3,888104122
46515,416,94,5,879646965
47899,120,410,1,891390544
32214,277,314,4,891294932
2746,199,664,4,884130621
87409,505,204,5,874874760
14099,254,824,1,883216958
45175,93,709,3,891721117
18267,199,124,5,876041895
22171,325,37,3,879877005
77205,842,187,2,879444767
66862,517,627,5,876823804
97636,885,409,4,876031459
48961,368,357,3,889428228
90375,937,507,4,891356367
94104,670,236,5,884037003
10748,11,683,5,879959105
34172,537,116,3,877107492
37022,559,479,3,879975613
28943,94,778,3,880572288
68664,585,568,3,884060807
84158,610,885,4,891636399
37259,297,434,5,884182573
58038,600,68,3,876348987
93554,907,95,4,879722932
68435,767,475,4,883834705
28696,397,714,2,875736732
31564,560,583,3,885809781
60761,603,99,5,883668097
65595,915,251,2,880843864
20927,302,871,3,879466018
40751,193,370,3,879527584
87219,781,1589,3,891500028
83943,938,117,5,880261450
66719,795,131,4,892662222
8121,180,839,1,878963204
67645,539,339,4,882156710
97043,304,172,3,886322670
72524,473,581,5,887927728
86732,747,401,2,879454476
48155,482,317,3,884046480
11991,71,99,5,880035680
16557,89,286,4,891384611
66954,789,1090,1,885157728
66033,851,6,3,891036485
85508,628,152,5,880116818
63641,704,98,3,883427691
55097,579,249,5,884125072
65216,311,221,3,891698764
11453,100,120,4,877137015
83151,499,288,4,883864818
19657,300,718,4,882079542
85729,842,1134,3,879447377
77633,233,147,3,891228196
75969,704,1543,4,883427691
69799,822,400,4,878439365
24987,373,69,4,880396622
63721,669,610,5,877975129
76168,842,51,2,879447110
88381,199,238,3,884129602
26075,509,288,2,887667751
84574,863,281,3,888887469
39804,100,6,3,877135944
67314,221,90,2,878183777
18227,372,81,1,877099317
90471,867,1187,1,877110060
89430,631,209,5,879459738
58175,538,1210,3,879788371
66807,842,446,2,879443297
32868,12,483,5,882139804
81741,706,366,4,886291531
45023,526,497,4,879455961
92211,906,290,5,880158913
48489,649,280,2,891382877
36274,584,1523,3,891283124
50548,654,287,3,887472814
92750,748,418,5,878847765
56853,398,54,2,882343171
58992,534,510,3,879618655
38537,641,134,3,886131953
42500,639,1015,3,886474538
67295,536,713,3,886031886
92949,668,312,4,891182948
8520,159,208,4,876861185
27266,503,402,3,887910409
43376,472,320,2,878156950
10043,270,509,4,885849140
89328,772,567,1,888540091
84299,285,905,5,884069544
93130,621,217,3,882670057
40467,644,1017,3,892053518
71134,261,475,3,879962366
59148,626,50,5,879530866
14999,311,587,5,891699490
47932,388,55,5,880086868
80697,535,693,5,882360622
28978,398,194,2,882342669
43611,659,430,4,891200658
30868,552,433,3,879948771
38013,480,1038,4,885828732
77975,670,809,2,884036050
60125,144,54,3,875272009
60584,665,519,3,880139562
51200,715,24,4,879793737
39601,59,210,4,883327493
79411,486,273,4,883444631
75405,785,201,4,882843812
48367,449,704,4,882373656
16098,384,292,3,879439728
85660,862,908,3,889289619
28845,505,462,3,874873157
54877,534,193,5,879617663
12093,187,731,3,875073828
96027,869,192,5,889717102
92823,889,656,5,882403379
95491,882,221,3,891717495
2895,154,987,2,879371261
73452,763,116,5,876244991
86042,342,465,4,876404957
6008,290,454,5,874805958
81503,372,169,5,877098751
92302,431,474,4,889416147
94838,900,767,3,877131793
32668,131,483,4,891278807
69221,654,1515,3,887474630
27637,532,287,2,882901971
14439,291,319,5,881105373
88310,845,418,5,883948949
58431,771,331,4,877533731
30499,156,116,5,886890296
44765,116,595,3,880126392
14436,101,162,2,892993190
79865,649,446,3,891386120
55749,405,152,3,879445522
83412,729,534,2,880310506
38913,462,269,3,889936535
76133,545,49,5,885140368
27216,0,269,5,888732827
11937,300,755,4,882074932
84964,915,510,5,880844395
19721,82,390,2,880308783
33998,189,272,4,891033676
81422,876,548,4,882677935
48132,556,324,3,880485074
77267,906,695,5,880159081
63556,547,78,5,891044482
94787,939,81,4,885922040
95690,775,218,3,892920321
15127,424,423,2,878738956
31643,339,142,5,884990669
6261,13,407,5,879119348
96579,81,659,5,878769848
59443,233,444,2,892334713
19467,108,379,5,880578093
18226,401,234,3,876267014
64432,755,110,4,874829670
3009,196,175,5,891409798
454,286,0,5,875334088
92151,842,520,2,879446359
68900,550,823,1,892784629
78337,893,854,4,882404460
30988,536,653,3,886031506
57136,566,133,5,882425873
6552,346,415,3,881654715
36767,578,407,3,880951740
24567,4,441,1,879198898
94843,405,25,3,879793235
42593,659,100,3,891201243
37766,386,507,4,886479690
9750,59,492,5,883325994
43182,460,318,3,885355778
44098,300,249,4,882074236
14412,98,65,3,886519047
51600,670,509,3,884035892
51885,346,685,5,881654101
94899,592,534,3,875659943
87512,662,545,3,889493118
97493,869,938,3,879714066
32111,404,1441,1,885546835
61521,756,228,3,888466652
81465,698,682,3,880695597
67162,829,611,4,891898061
60725,850,825,4,875730719
81439,93,158,3,891723081
23053,91,230,3,875654732
517,306,173,4,879283480
84045,886,163,4,881380139
30324,456,844,4,882393801
71937,520,221,4,884475799
4430,108,61,3,880578711
78753,823,686,2,877021077
31616,428,160,3,882385934
97880,873,110,3,888632411
44164,594,150,5,886921475
69126,888,152,5,880181317
8130,290,100,4,875087198
42256,58,473,5,888204430
25248,180,104,1,878963304
6692,290,1252,3,874834944
76077,780,317,3,879634124
55997,804,167,5,881704016
3208,111,747,3,884992651
49216,654,653,3,887474077
73780,683,482,5,878576905
51443,787,722,3,880870207
40255,623,241,4,891961040
75624,699,173,4,884493862
15787,364,288,3,891303694
94432,910,150,5,892840916
76,177,247,4,882823954
65462,900,21,5,877131045
55206,118,8,4,890627252
45647,660,167,5,876017294
59948,711,242,4,874956228
33618,404,1403,1,885547360
19068,10,50,4,891906439
3720,55,596,3,892679439
62450,880,12,4,876536364
59325,856,320,4,883432352
65501,279,379,2,891700226
86514,888,788,2,880179508
28223,48,79,1,888069117
97911,730,495,5,886179040
75908,773,57,1,888556698
66684,787,84,1,880869984
39256,449,774,4,882469432
11854,180,824,1,878963304
6000,57,7,4,884304955
9986,93,37,2,891722482
81643,547,299,5,891044304
45125,665,655,4,880139120
57606,576,30,4,880474216
68078,787,1517,3,880871394
85005,507,162,3,883768862
37458,520,131,3,885253186
58715,836,18,4,875721948
14372,260,341,3,890454974
91071,789,257,3,884461387
32895,536,206,4,886030682
59509,280,341,1,881200789
11670,173,20,1,886515209
80445,453,497,3,888267559
57996,626,160,2,879531302
18140,417,268,5,891282765
84868,390,208,5,877399541
70700,896,741,3,879993314
11,285,1013,5,879781125
86114,283,333,3,885329468
68230,726,232,4,883713473
27865,472,1141,5,878157299
23795,405,595,3,879540078
87519,619,111,4,889988341
69335,850,143,5,875806849
29209,455,285,3,887165765
31048,327,322,3,885044940
20279,379,528,3,885479235
76687,814,56,5,878694854
47622,459,241,4,882910838
58426,843,422,3,877382762
8879,253,14,3,886471307
81402,886,596,5,881378325
77176,716,325,3,884641621
62865,311,659,4,891699321
74034,404,240,1,885547909
77101,729,180,2,880310465
12759,137,115,2,879022956
15893,101,839,2,888802508
75723,449,701,4,882371904
38472,562,253,3,880506963
95014,66,1046,3,875379750
91636,886,454,5,881378620
28086,536,45,3,886031678
45803,623,285,5,879791792
35973,324,547,3,891480086
38508,421,550,2,879744218
68482,803,83,3,879445933
58071,542,729,3,874864346
3023,296,197,3,875238923
80731,658,609,3,891332044
27354,372,65,4,877099263
53580,55,595,4,892683275
5875,199,6,4,876042451
67215,127,257,2,879966299
96775,891,482,5,886607642
23277,151,70,5,882900320
54490,494,131,4,888632916
20360,31,507,4,883717581
58943,331,239,4,887938299
82833,893,753,4,880993317
69458,901,992,3,879465180
32986,454,461,3,879110436
51198,707,763,4,877325934
57786,55,236,5,892679540
63913,529,195,5,883784601
727,84,587,3,880838306
9624,293,825,1,889243393
3201,61,3,4,879374640
40957,491,211,3,879969367
11002,9,417,4,877886783
74510,373,828,2,885083439
54284,674,311,2,889488624
55385,631,431,3,879456910
25805,415,240,5,893213796
73010,641,50,5,886132172
28284,267,327,1,876513643
81310,791,595,3,877910241
20183,404,462,1,885548836
30382,57,69,4,890321652
8510,325,558,3,879877413
62564,560,208,4,885807369
54472,740,37,2,891455832
43466,399,300,4,885676411
99522,931,605,4,891250169
89584,715,825,2,879794410
87549,808,318,3,891036744
10399,250,611,5,886271855
78965,644,60,5,892054508
6959,45,287,2,883611307
86829,397,477,5,875657857
94485,386,24,2,886481271
30494,4,94,4,875721168
15720,84,208,4,879454500
32802,304,1511,3,886322796
47566,707,870,1,892719101
40384,391,256,5,891038184
60779,266,97,5,878971989
3284,269,229,3,876955868
47948,533,285,3,877807602
40787,471,1089,5,875983321
11874,289,473,3,880474204
29215,306,418,4,877122115
55197,612,606,4,891227236
23060,393,153,3,880887152
9756,245,1100,5,884921380
67435,794,1198,3,880557953
96845,931,512,5,891250316
15129,333,708,4,891548368
68560,238,482,5,889179253
98467,935,254,5,886833795
47949,265,318,2,892256765
7719,344,215,5,884901701
26179,480,312,4,885827861
66512,495,960,2,876070655
54987,267,229,3,875310824
18614,215,8,4,880232637
23697,486,251,1,883445079
74842,583,449,2,885778571
58995,620,269,4,890517239
36209,86,476,3,879876610
47171,228,936,2,891632347
95911,893,688,3,880993390
73399,732,285,4,879535471
55158,756,57,3,888467592
37998,416,708,3,879647355
22761,392,1073,3,889730296
26995,531,94,5,893118711
5455,101,985,1,888802319
32557,290,0,5,874834481
39268,89,285,5,891382267
11892,15,602,5,877719206
38209,532,193,4,879191061
30238,451,493,5,885805554
89371,726,1205,2,883712315
94451,715,177,5,879795269
39818,524,251,3,881086780
13130,302,200,5,879467573
5111,101,301,3,880680541
34542,587,226,3,890028385
20088,415,1011,4,876697205
36471,285,171,4,889651549
42570,270,380,3,885849536
38987,294,195,5,879966498
75071,263,149,5,886122952
51845,304,407,5,886323189
73044,750,398,3,889298912
15680,114,92,3,881170332
93955,534,1100,4,879619177
84486,10,364,3,891904764
99229,621,198,5,882592143
73017,696,126,5,882622481
67043,879,863,3,880167200
20511,412,325,3,879969027
2210,218,346,1,889386819
48912,458,259,2,879561782
56021,398,402,3,882350502
95563,482,226,3,878953592
96439,550,685,3,892783829
83087,633,293,4,876170101
44322,405,38,4,884630523
2964,143,30,3,888105823
94680,797,940,3,876176561
4110,48,311,3,888065786
62237,401,8,4,876266741
59060,93,416,3,891722799
54404,500,110,3,883348474
42830,576,1032,4,880471170
90085,469,326,3,879178274
2591,185,384,4,879023894
25828,414,478,4,879439610
2455,61,463,4,879375196
75707,726,187,3,883711679
91264,910,373,1,892841118
85453,812,265,2,883752660
47814,397,167,3,875658967
39548,118,684,4,886177048
22539,303,285,1,884967017
55663,278,20,3,875297456
50173,757,6,5,881975243
10843,129,1207,4,875802211
53144,716,110,4,884642479
41548,108,507,4,880571629
71627,393,23,5,880889350
10359,292,478,4,888905923
36272,278,293,2,875249117
26522,180,1161,1,878962392
32235,345,99,3,874948426
8056,340,879,5,890757997
26216,415,1425,5,893212572
32666,536,81,2,886031752
41143,638,50,2,891239613
21343,232,827,4,875508169
91034,867,428,2,877103834
45492,662,740,4,889493351
14979,221,14,3,877563437
56551,715,674,2,879796766
92871,896,367,1,879993886
44208,547,233,4,891044356
99226,882,846,4,892557605
75584,623,315,4,891961232
95527,649,67,3,891381784
76606,898,746,1,884122535
46288,238,651,5,889178762
75574,792,822,3,875104648
56467,544,93,3,879900794
12914,278,1119,3,891209189
85485,852,269,4,879364822
95176,498,646,5,885599013
29453,193,528,4,879523575
90697,229,9,3,880485530
86881,197,127,3,884209451
17646,27,664,3,881961782
53990,267,155,3,875745398
31971,283,344,4,885328728
24844,173,11,5,886439091
74241,12,915,4,892870589
79154,12,503,5,881515011
46906,270,72,2,885848707
14906,93,968,4,891721026
31158,17,41,3,880130713
23340,386,318,1,886484384
22787,275,1030,2,874793035
36384,330,681,5,877196820
91818,539,761,4,882157545
9729,193,214,3,879524291
29422,405,518,4,879445378
16239,296,230,3,875239913
90667,628,325,3,880116103
98772,853,173,3,882813574
65423,536,273,2,886030235
11730,386,565,3,886483194
12276,404,55,4,885544911
96517,378,316,5,880525001
75548,268,1410,3,891451829
29178,400,315,5,891031756
26998,12,190,3,881515193
97753,295,22,5,884197235
